NAME,STATUS,LOG PATH
test_init,block,test_init.log
test_003_createwallet,pass,test_003_createwallet.log
test_004_createwallet,pass,test_004_createwallet.log
test_005_createwallet,pass,test_005_createwallet.log
test_007_createwallet,fail,test_007_createwallet.log
test_008_createwallet,pass,test_008_createwallet.log
test_009_openwallet,pass,test_009_openwallet.log
test_010_openwallet,pass,test_010_openwallet.log
test_011_openwallet,pass,test_011_openwallet.log
test_012_openwallet,fail,test_012_openwallet.log
test_014_openwallet,fail,test_014_openwallet.log
test_015_openwallet,pass,test_015_openwallet.log
test_016_openwallet,pass,test_016_openwallet.log
test_018_openwallet,pass,test_018_openwallet.log
test_020_upgradewallet,pass,test_020_upgradewallet.log
test_021_upgradewallet,pass,test_021_upgradewallet.log
test_022_upgradewallet,pass,test_022_upgradewallet.log
test_024_upgradewallet,fail,test_024_upgradewallet.log
test_025_upgradewallet,pass,test_025_upgradewallet.log
test_026_upgradewallet,fail,test_026_upgradewallet.log
test_028_upgradewallet,pass,test_028_upgradewallet.log
test_029_rebuildindex,pass,test_029_rebuildindex.log
test_030_rebuildindex,fail,test_030_rebuildindex.log
test_031_listaddress,pass,test_031_listaddress.log
test_032_listaddress,pass,test_032_listaddress.log
test_033_listasset,pass,test_033_listasset.log
test_034_listasset,pass,test_034_listasset.log
test_035_listkey,pass,test_035_listkey.log
test_036_listkey,pass,test_036_listkey.log
test_037_showutxo,pass,test_037_showutxo.log
test_038_showutxo,pass,test_038_showutxo.log
test_039_showutxo,pass,test_039_showutxo.log
test_041_showutxo,fail,test_041_showutxo.log
test_042_showutxo,pass,test_042_showutxo.log
test_043_showutxo,pass,test_043_showutxo.log
test_044_showutxo,pass,test_044_showutxo.log
test_046_showutxo,pass,test_046_showutxo.log
test_048_showgas,fail,test_048_showgas.log
test_049_showgas,pass,test_049_showgas.log
test_050_claimgas,fail,test_050_claimgas.log
test_051_claimgas,pass,test_051_claimgas.log
test_052_createaddress,pass,test_052_createaddress.log
test_053_createaddress,pass,test_053_createaddress.log
test_054_createaddress,pass,test_054_createaddress.log
test_056_createaddress,pass,test_056_createaddress.log
test_057_createaddress,pass,test_057_createaddress.log
test_058_importkey,pass,test_058_importkey.log
test_059_importkey,pass,test_059_importkey.log
test_060_importkey,pass,test_060_importkey.log
test_061_importkey,pass,test_061_importkey.log
test_062_importkey,pass,test_062_importkey.log
test_063_importkey,pass,test_063_importkey.log
test_064_importkey,pass,test_064_importkey.log
test_065_importkey,fail,test_065_importkey.log
test_069_exportkey,pass,test_069_exportkey.log
test_070_exportkey,pass,test_070_exportkey.log
test_071_exportkey,pass,test_071_exportkey.log
test_072_exportkey,pass,test_072_exportkey.log
test_073_exportkey,pass,test_073_exportkey.log
test_075_exportkey,pass,test_075_exportkey.log
test_077_exportkey,pass,test_077_exportkey.log
test_078_exportkey,pass,test_078_exportkey.log
test_079_exportkey,fail,test_079_exportkey.log
test_082_send,fail,test_082_send.log
test_083_send,pass,test_083_send.log
test_085_send,pass,test_085_send.log
test_086_send,pass,test_086_send.log
test_087_send,fail,test_087_send.log
test_088_send,pass,test_088_send.log
test_092_send,fail,test_092_send.log
test_093_send,pass,test_093_send.log
test_094_send,fail,test_094_send.log
test_095_send,pass,test_095_send.log
test_098_send,fail,test_098_send.log
test_099_send,pass,test_099_send.log
test_100_send,pass,test_100_send.log
test_101_send,pass,test_101_send.log
test_102_send,fail,test_102_send.log
test_104_send,fail,test_104_send.log
test_105_send,pass,test_105_send.log
test_106_send,fail,test_106_send.log
test_107_send,fail,test_107_send.log
test_108_send,pass,test_108_send.log
test_109_send,pass,test_109_send.log
test_110_send,fail,test_110_send.log
test_112_import_multisigaddress,fail,test_112_import_multisigaddress.log
test_114_import_multisigaddress,pass,test_114_import_multisigaddress.log
test_115_import_multisigaddress,pass,test_115_import_multisigaddress.log
test_116_import_multisigaddress,pass,test_116_import_multisigaddress.log
test_117_import_multisigaddress,pass,test_117_import_multisigaddress.log
test_118_import_multisigaddress,pass,test_118_import_multisigaddress.log
test_120_import_multisigaddress,pass,test_120_import_multisigaddress.log
test_121_import_multisigaddress,pass,test_121_import_multisigaddress.log
test_122_import_multisigaddress,pass,test_122_import_multisigaddress.log
test_123_import_multisigaddress,pass,test_123_import_multisigaddress.log
test_124_jsonObjectToSign,fail,test_124_jsonObjectToSign.log
test_125_jsonObjectToSign,pass,test_125_jsonObjectToSign.log
test_126_jsonObjectToSign,fail,test_126_jsonObjectToSign.log
test_127_jsonObjectToSign,pass,test_127_jsonObjectToSign.log
test_128_jsonObjectToSign,fail,test_128_jsonObjectToSign.log
test_129_relay,fail,test_129_relay.log
test_130_relay,pass,test_130_relay.log
test_131_relay,fail,test_131_relay.log
test_132_relay,pass,test_132_relay.log
test_133_relay,fail,test_133_relay.log
test_134_showstate,fail,test_134_showstate.log
test_135_shownode,fail,test_135_shownode.log
test_136_showpool,pass,test_136_showpool.log
test_138_export_all_blocks,fail,test_138_export_all_blocks.log
test_139_export_all_blocks,fail,test_139_export_all_blocks.log
test_140_export_all_blocks,fail,test_140_export_all_blocks.log
test_141_export_all_blocks,pass,test_141_export_all_blocks.log
test_142_export_all_blocks,pass,test_142_export_all_blocks.log
test_144_export_blocks,fail,test_144_export_blocks.log
test_146_export_blocks,fail,test_146_export_blocks.log
test_147_export_blocks,fail,test_147_export_blocks.log
test_148_export_blocks,fail,test_148_export_blocks.log
test_149_export_blocks,fail,test_149_export_blocks.log
test_150_export_blocks,fail,test_150_export_blocks.log
test_151_export_blocks,fail,test_151_export_blocks.log
test_152_export_blocks,fail,test_152_export_blocks.log
test_153_start_consensus,fail,test_153_start_consensus.log
test_154_start_consensus,pass,test_154_start_consensus.log
test_155_createwallet,pass,test_155_createwallet.log
test_156_createwallet,pass,test_156_createwallet.log
test_157_version,pass,test_157_version.log
test_158_help,pass,test_158_help.log
test_159_clear,pass,test_159_clear.log
test_160_exit,pass,test_160_exit.log
